profile_name,year,rep_period,timestep,value
HR_Pump_Hydro_Open_Inflow,2050,75,20,0.210162582
HR_Pump_Hydro_Open_Inflow,2050,75,21,0.210162582
HR_Pump_Hydro_Open_Inflow,2050,75,22,0.210162582
HR_Pump_Hydro_Open_Inflow,2050,75,23,0.210162582
HR_Pump_Hydro_Open_Inflow,2050,75,24,0.210162582
GR_Hydro_Reservoir_Inflow,2050,75,1,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,2,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,3,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,4,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,5,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,6,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,7,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,8,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,9,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,10,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,11,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,12,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,13,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,14,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,15,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,16,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,17,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,18,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,19,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,20,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,21,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,22,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,23,0.295863125
GR_Hydro_Reservoir_Inflow,2050,75,24,0.295863125
GR_Pump_Hydro_Open_Inflow,2050,75,1,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,2,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,3,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,4,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,5,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,6,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,7,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,8,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,9,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,10,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,11,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,12,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,13,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,14,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,15,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,16,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,17,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,18,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,19,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,20,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,21,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,22,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,23,0.08245623
GR_Pump_Hydro_Open_Inflow,2050,75,24,0.08245623
BG_Hydro_Reservoir_Inflow,2050,75,1,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,2,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,3,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,4,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,5,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,6,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,7,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,8,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,9,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,10,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,11,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,12,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,13,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,14,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,15,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,16,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,17,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,18,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,19,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,20,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,21,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,22,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,23,0.211475539
BG_Hydro_Reservoir_Inflow,2050,75,24,0.211475539
BG_Pump_Hydro_Open_Inflow,2050,75,1,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,2,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,3,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,4,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,5,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,6,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,7,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,8,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,9,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,10,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,11,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,12,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,13,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,14,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,15,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,16,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,17,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,18,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,19,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,20,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,21,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,22,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,23,0.095148798
BG_Pump_Hydro_Open_Inflow,2050,75,24,0.095148798
RO_Hydro_Reservoir_Inflow,2050,75,1,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,2,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,3,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,4,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,5,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,6,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,7,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,8,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,9,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,10,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,11,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,12,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,13,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,14,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,15,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,16,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,17,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,18,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,19,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,20,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,21,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,22,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,23,0.242417008
RO_Hydro_Reservoir_Inflow,2050,75,24,0.242417008
RO_Pump_Hydro_Open_Inflow,2050,75,1,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,2,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,3,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,4,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,5,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,6,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,7,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,8,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,9,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,10,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,11,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,12,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,13,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,14,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,15,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,16,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,17,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,18,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,19,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,20,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,21,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,22,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,23,0.391398711
RO_Pump_Hydro_Open_Inflow,2050,75,24,0.391398711
NL_Wind_Onshore,2050,76,1,0.522955128
NL_Wind_Onshore,2050,76,2,0.529813268
NL_Wind_Onshore,2050,76,3,0.582829744
NL_Wind_Onshore,2050,76,4,0.629827281
NL_Wind_Onshore,2050,76,5,0.604600951
NL_Wind_Onshore,2050,76,6,0.590107256
NL_Wind_Onshore,2050,76,7,0.604392217
NL_Wind_Onshore,2050,76,8,0.617186137
NL_Wind_Onshore,2050,76,9,0.515940755
NL_Wind_Onshore,2050,76,10,0.636132028
NL_Wind_Onshore,2050,76,11,0.612692314
NL_Wind_Onshore,2050,76,12,0.437531723
NL_Wind_Onshore,2050,76,13,0.359872551
NL_Wind_Onshore,2050,76,14,0.314950365
NL_Wind_Onshore,2050,76,15,0.317544927
NL_Wind_Onshore,2050,76,16,0.335824309
NL_Wind_Onshore,2050,76,17,0.32542399
NL_Wind_Onshore,2050,76,18,0.277385715
NL_Wind_Onshore,2050,76,19,0.244836547
NL_Wind_Onshore,2050,76,20,0.239384925
NL_Wind_Onshore,2050,76,21,0.274098899
NL_Wind_Onshore,2050,76,22,0.293158707
NL_Wind_Onshore,2050,76,23,0.31380165
NL_Wind_Onshore,2050,76,24,0.283615985
NL_Wind_Offshore,2050,76,1,0.678560973
NL_Wind_Offshore,2050,76,2,0.682184699
NL_Wind_Offshore,2050,76,3,0.654748945
NL_Wind_Offshore,2050,76,4,0.680043541
NL_Wind_Offshore,2050,76,5,0.65917415
NL_Wind_Offshore,2050,76,6,0.687166372
NL_Wind_Offshore,2050,76,7,0.706589031
NL_Wind_Offshore,2050,76,8,0.783591294
NL_Wind_Offshore,2050,76,9,0.769966147
NL_Wind_Offshore,2050,76,10,0.699988074
NL_Wind_Offshore,2050,76,11,0.465451259
NL_Wind_Offshore,2050,76,12,0.568709248
NL_Wind_Offshore,2050,76,13,0.517241493
NL_Wind_Offshore,2050,76,14,0.338668532
NL_Wind_Offshore,2050,76,15,0.456096652
NL_Wind_Offshore,2050,76,16,0.382640001
NL_Wind_Offshore,2050,76,17,0.359824658
NL_Wind_Offshore,2050,76,18,0.296377605
NL_Wind_Offshore,2050,76,19,0.27383644
NL_Wind_Offshore,2050,76,20,0.188779579
NL_Wind_Offshore,2050,76,21,0.171632797
NL_Wind_Offshore,2050,76,22,0.172174606
NL_Wind_Offshore,2050,76,23,0.123686179
NL_Wind_Offshore,2050,76,24,0.117044922
NL_Solar,2050,76,1,0.0
NL_Solar,2050,76,2,0.0
NL_Solar,2050,76,3,0.0
NL_Solar,2050,76,4,0.0
NL_Solar,2050,76,5,0.0
NL_Solar,2050,76,6,0.0
NL_Solar,2050,76,7,0.002668585
NL_Solar,2050,76,8,0.083319096
NL_Solar,2050,76,9,0.200787968
NL_Solar,2050,76,10,0.261303553
NL_Solar,2050,76,11,0.311340285
NL_Solar,2050,76,12,0.384438979
NL_Solar,2050,76,13,0.454503623
NL_Solar,2050,76,14,0.494034652
NL_Solar,2050,76,15,0.499938015
NL_Solar,2050,76,16,0.465457248
NL_Solar,2050,76,17,0.374191439
NL_Solar,2050,76,18,0.244202604
NL_Solar,2050,76,19,0.106520918
NL_Solar,2050,76,20,0.011636221
NL_Solar,2050,76,21,0.0
NL_Solar,2050,76,22,0.0
NL_Solar,2050,76,23,0.0
NL_Solar,2050,76,24,0.0
BE_Wind_Onshore,2050,76,1,0.758246774
BE_Wind_Onshore,2050,76,2,0.720684244
BE_Wind_Onshore,2050,76,3,0.664347512
BE_Wind_Onshore,2050,76,4,0.678260489
BE_Wind_Onshore,2050,76,5,0.700996724
BE_Wind_Onshore,2050,76,6,0.646622111
BE_Wind_Onshore,2050,76,7,0.543745271
BE_Wind_Onshore,2050,76,8,0.430350704
BE_Wind_Onshore,2050,76,9,0.242924178
BE_Wind_Onshore,2050,76,10,0.240993949
BE_Wind_Onshore,2050,76,11,0.253864552
BE_Wind_Onshore,2050,76,12,0.283109211
BE_Wind_Onshore,2050,76,13,0.250484456
BE_Wind_Onshore,2050,76,14,0.260345914
BE_Wind_Onshore,2050,76,15,0.263741643
BE_Wind_Onshore,2050,76,16,0.274865256
BE_Wind_Onshore,2050,76,17,0.335448959
BE_Wind_Onshore,2050,76,18,0.390078873
BE_Wind_Onshore,2050,76,19,0.400272481
BE_Wind_Onshore,2050,76,20,0.39879533
BE_Wind_Onshore,2050,76,21,0.505581772
BE_Wind_Onshore,2050,76,22,0.553070867
BE_Wind_Onshore,2050,76,23,0.550027194
BE_Wind_Onshore,2050,76,24,0.452894177
BE_Wind_Offshore,2050,76,1,0.643014135
BE_Wind_Offshore,2050,76,2,0.563480468
BE_Wind_Offshore,2050,76,3,0.519928066
BE_Wind_Offshore,2050,76,4,0.485796713
BE_Wind_Offshore,2050,76,5,0.395092758
BE_Wind_Offshore,2050,76,6,0.296903627
BE_Wind_Offshore,2050,76,7,0.284650277
BE_Wind_Offshore,2050,76,8,0.359759148
BE_Wind_Offshore,2050,76,9,0.433648728
BE_Wind_Offshore,2050,76,10,0.596230618
BE_Wind_Offshore,2050,76,11,0.434079144
BE_Wind_Offshore,2050,76,12,0.390155396
BE_Wind_Offshore,2050,76,13,0.374800188
BE_Wind_Offshore,2050,76,14,0.424715564
BE_Wind_Offshore,2050,76,15,0.375651865
BE_Wind_Offshore,2050,76,16,0.316798757
BE_Wind_Offshore,2050,76,17,0.326889419
BE_Wind_Offshore,2050,76,18,0.365611368
BE_Wind_Offshore,2050,76,19,0.338984532
BE_Wind_Offshore,2050,76,20,0.357170061
BE_Wind_Offshore,2050,76,21,0.352241878
BE_Wind_Offshore,2050,76,22,0.330612661
BE_Wind_Offshore,2050,76,23,0.209966182
BE_Wind_Offshore,2050,76,24,0.158745808
BE_Solar,2050,76,1,0.0
BE_Solar,2050,76,2,0.0
BE_Solar,2050,76,3,0.0
BE_Solar,2050,76,4,0.0
BE_Solar,2050,76,5,0.0
BE_Solar,2050,76,6,0.0
BE_Solar,2050,76,7,0.002145566
BE_Solar,2050,76,8,0.082678482
BE_Solar,2050,76,9,0.273821042
BE_Solar,2050,76,10,0.444177147
BE_Solar,2050,76,11,0.57472121
BE_Solar,2050,76,12,0.655220013
BE_Solar,2050,76,13,0.67176506
BE_Solar,2050,76,14,0.685954167
BE_Solar,2050,76,15,0.683288651
BE_Solar,2050,76,16,0.605300376
BE_Solar,2050,76,17,0.487665743
BE_Solar,2050,76,18,0.325606437
BE_Solar,2050,76,19,0.134540158
BE_Solar,2050,76,20,0.01080303
BE_Solar,2050,76,21,0.0
BE_Solar,2050,76,22,0.0
BE_Solar,2050,76,23,0.0
BE_Solar,2050,76,24,0.0
DE_Wind_Onshore,2050,76,1,0.594604467
DE_Wind_Onshore,2050,76,2,0.56489889
DE_Wind_Onshore,2050,76,3,0.510408557
DE_Wind_Onshore,2050,76,4,0.470401779
DE_Wind_Onshore,2050,76,5,0.433289596
DE_Wind_Onshore,2050,76,6,0.39416115
DE_Wind_Onshore,2050,76,7,0.34437097
DE_Wind_Onshore,2050,76,8,0.298158552
DE_Wind_Onshore,2050,76,9,0.217917171
DE_Wind_Onshore,2050,76,10,0.184561873
DE_Wind_Onshore,2050,76,11,0.163244604
DE_Wind_Onshore,2050,76,12,0.066395982
DE_Wind_Onshore,2050,76,13,0.081262771
DE_Wind_Onshore,2050,76,14,0.112263367
DE_Wind_Onshore,2050,76,15,0.147387692
DE_Wind_Onshore,2050,76,16,0.191263007
DE_Wind_Onshore,2050,76,17,0.22668866
DE_Wind_Onshore,2050,76,18,0.252288603
DE_Wind_Onshore,2050,76,19,0.261568488
DE_Wind_Onshore,2050,76,20,0.27712034
DE_Wind_Onshore,2050,76,21,0.303981972
DE_Wind_Onshore,2050,76,22,0.280867888
DE_Wind_Onshore,2050,76,23,0.25056698
DE_Wind_Onshore,2050,76,24,0.223347367
DE_Wind_Offshore,2050,76,1,0.827496206
DE_Wind_Offshore,2050,76,2,0.808248926
DE_Wind_Offshore,2050,76,3,0.786690282
DE_Wind_Offshore,2050,76,4,0.768193582
DE_Wind_Offshore,2050,76,5,0.75613641
DE_Wind_Offshore,2050,76,6,0.74768625
DE_Wind_Offshore,2050,76,7,0.741883586
DE_Wind_Offshore,2050,76,8,0.72760393
DE_Wind_Offshore,2050,76,9,0.70140843
DE_Wind_Offshore,2050,76,10,0.641003119
DE_Wind_Offshore,2050,76,11,0.584740964
DE_Wind_Offshore,2050,76,12,0.553005229
DE_Wind_Offshore,2050,76,13,0.551737525
DE_Wind_Offshore,2050,76,14,0.52085165
DE_Wind_Offshore,2050,76,15,0.493246713
DE_Wind_Offshore,2050,76,16,0.531870627
DE_Wind_Offshore,2050,76,17,0.582634672
DE_Wind_Offshore,2050,76,18,0.590016139
DE_Wind_Offshore,2050,76,19,0.588355183
DE_Wind_Offshore,2050,76,20,0.607232176
DE_Wind_Offshore,2050,76,21,0.629264066
DE_Wind_Offshore,2050,76,22,0.623050376
DE_Wind_Offshore,2050,76,23,0.541798972
DE_Wind_Offshore,2050,76,24,0.542439226
DE_Solar,2050,76,1,0.0
DE_Solar,2050,76,2,0.0
DE_Solar,2050,76,3,0.0
DE_Solar,2050,76,4,0.0
DE_Solar,2050,76,5,0.0
DE_Solar,2050,76,6,0.0
DE_Solar,2050,76,7,0.014569415
DE_Solar,2050,76,8,0.116013801
DE_Solar,2050,76,9,0.246875164
DE_Solar,2050,76,10,0.371274803
DE_Solar,2050,76,11,0.481177252
DE_Solar,2050,76,12,0.555868527
DE_Solar,2050,76,13,0.58180717
DE_Solar,2050,76,14,0.575645083
DE_Solar,2050,76,15,0.548945907
DE_Solar,2050,76,16,0.479477945
DE_Solar,2050,76,17,0.368573286
DE_Solar,2050,76,18,0.22349481
DE_Solar,2050,76,19,0.07275022
DE_Solar,2050,76,20,0.001447248
DE_Solar,2050,76,21,0.0
DE_Solar,2050,76,22,0.0
DE_Solar,2050,76,23,0.0
DE_Solar,2050,76,24,0.0
FR_Wind_Onshore,2050,76,1,0.698269396
FR_Wind_Onshore,2050,76,2,0.692235661
FR_Wind_Onshore,2050,76,3,0.68592391
FR_Wind_Onshore,2050,76,4,0.670213784
FR_Wind_Onshore,2050,76,5,0.65502038
FR_Wind_Onshore,2050,76,6,0.636177177
FR_Wind_Onshore,2050,76,7,0.624325351
FR_Wind_Onshore,2050,76,8,0.594578567
FR_Wind_Onshore,2050,76,9,0.524189645
FR_Wind_Onshore,2050,76,10,0.435524751
FR_Wind_Onshore,2050,76,11,0.371440307
FR_Wind_Onshore,2050,76,12,0.352356799
FR_Wind_Onshore,2050,76,13,0.372741561
FR_Wind_Onshore,2050,76,14,0.42220122
FR_Wind_Onshore,2050,76,15,0.459420907
FR_Wind_Onshore,2050,76,16,0.482476373
FR_Wind_Onshore,2050,76,17,0.488973839
FR_Wind_Onshore,2050,76,18,0.495023927
FR_Wind_Onshore,2050,76,19,0.514922019
FR_Wind_Onshore,2050,76,20,0.58604234
FR_Wind_Onshore,2050,76,21,0.647297442
FR_Wind_Onshore,2050,76,22,0.65796451
FR_Wind_Onshore,2050,76,23,0.636655959
FR_Wind_Onshore,2050,76,24,0.565161235
FR_Wind_Offshore,2050,76,1,0.583586602
FR_Wind_Offshore,2050,76,2,0.556900821
FR_Wind_Offshore,2050,76,3,0.537213044
FR_Wind_Offshore,2050,76,4,0.535934686
FR_Wind_Offshore,2050,76,5,0.539749853
FR_Wind_Offshore,2050,76,6,0.556093684
FR_Wind_Offshore,2050,76,7,0.558548551
FR_Wind_Offshore,2050,76,8,0.552340432
FR_Wind_Offshore,2050,76,9,0.548490334
FR_Wind_Offshore,2050,76,10,0.546227135
FR_Wind_Offshore,2050,76,11,0.555723333
FR_Wind_Offshore,2050,76,12,0.565539294
FR_Wind_Offshore,2050,76,13,0.529833943
FR_Wind_Offshore,2050,76,14,0.507742328
FR_Wind_Offshore,2050,76,15,0.489874185
FR_Wind_Offshore,2050,76,16,0.468559462
FR_Wind_Offshore,2050,76,17,0.455468448
FR_Wind_Offshore,2050,76,18,0.442943703
FR_Wind_Offshore,2050,76,19,0.434058942
FR_Wind_Offshore,2050,76,20,0.429247826
FR_Wind_Offshore,2050,76,21,0.416890808
FR_Wind_Offshore,2050,76,22,0.419444821
FR_Wind_Offshore,2050,76,23,0.44197634
FR_Wind_Offshore,2050,76,24,0.41318401
FR_Solar,2050,76,1,0.0
FR_Solar,2050,76,2,0.0
FR_Solar,2050,76,3,0.0
FR_Solar,2050,76,4,0.0
FR_Solar,2050,76,5,0.0
FR_Solar,2050,76,6,0.0
FR_Solar,2050,76,7,0.000432834
FR_Solar,2050,76,8,0.056229917
FR_Solar,2050,76,9,0.243308133
FR_Solar,2050,76,10,0.446322827
FR_Solar,2050,76,11,0.608514659
FR_Solar,2050,76,12,0.718381852
FR_Solar,2050,76,13,0.771457808
FR_Solar,2050,76,14,0.770527119
FR_Solar,2050,76,15,0.724966093
FR_Solar,2050,76,16,0.634885939
FR_Solar,2050,76,17,0.503705883
FR_Solar,2050,76,18,0.333197435
FR_Solar,2050,76,19,0.145683794
FR_Solar,2050,76,20,0.015300494
FR_Solar,2050,76,21,0.0
FR_Solar,2050,76,22,0.0
FR_Solar,2050,76,23,0.0
FR_Solar,2050,76,24,0.0
DK_Wind_Onshore,2050,76,1,0.799026562
DK_Wind_Onshore,2050,76,2,0.713539284
DK_Wind_Onshore,2050,76,3,0.630466379
DK_Wind_Onshore,2050,76,4,0.582516446
DK_Wind_Onshore,2050,76,5,0.498151305
DK_Wind_Onshore,2050,76,6,0.43509995
DK_Wind_Onshore,2050,76,7,0.394147429
DK_Wind_Onshore,2050,76,8,0.277250527
DK_Wind_Onshore,2050,76,9,0.080816348
DK_Wind_Onshore,2050,76,10,0.018306477
DK_Wind_Onshore,2050,76,11,0.008235929
DK_Wind_Onshore,2050,76,12,0.012217864
DK_Wind_Onshore,2050,76,13,0.023546871
DK_Wind_Onshore,2050,76,14,0.027933328
DK_Wind_Onshore,2050,76,15,0.034753466
DK_Wind_Onshore,2050,76,16,0.055589502
DK_Wind_Onshore,2050,76,17,0.087830318
DK_Wind_Onshore,2050,76,18,0.140001258
DK_Wind_Onshore,2050,76,19,0.230185688
DK_Wind_Onshore,2050,76,20,0.37511919
DK_Wind_Onshore,2050,76,21,0.531004196
DK_Wind_Onshore,2050,76,22,0.653115511
DK_Wind_Onshore,2050,76,23,0.741930032
DK_Wind_Onshore,2050,76,24,0.83533743
DK_Wind_Offshore,2050,76,1,0.834030616
DK_Wind_Offshore,2050,76,2,0.792084191
DK_Wind_Offshore,2050,76,3,0.720424112
DK_Wind_Offshore,2050,76,4,0.684563226
DK_Wind_Offshore,2050,76,5,0.677612556
DK_Wind_Offshore,2050,76,6,0.654015536
DK_Wind_Offshore,2050,76,7,0.646125856
DK_Wind_Offshore,2050,76,8,0.630155173
DK_Wind_Offshore,2050,76,9,0.604517487
DK_Wind_Offshore,2050,76,10,0.598549348
DK_Wind_Offshore,2050,76,11,0.593781161
DK_Wind_Offshore,2050,76,12,0.557504605
DK_Wind_Offshore,2050,76,13,0.538098181
DK_Wind_Offshore,2050,76,14,0.574316205
DK_Wind_Offshore,2050,76,15,0.622345851
DK_Wind_Offshore,2050,76,16,0.673657249
DK_Wind_Offshore,2050,76,17,0.740446831
DK_Wind_Offshore,2050,76,18,0.793985656
DK_Wind_Offshore,2050,76,19,0.818940546
DK_Wind_Offshore,2050,76,20,0.839579762
DK_Wind_Offshore,2050,76,21,0.854919229
DK_Wind_Offshore,2050,76,22,0.860735059
DK_Wind_Offshore,2050,76,23,0.893951971
DK_Wind_Offshore,2050,76,24,0.888601709
DK_Solar,2050,76,1,0.0
DK_Solar,2050,76,2,0.0
DK_Solar,2050,76,3,0.0
DK_Solar,2050,76,4,0.0
DK_Solar,2050,76,5,0.0
DK_Solar,2050,76,6,0.0
DK_Solar,2050,76,7,0.013268137
DK_Solar,2050,76,8,0.14421432
DK_Solar,2050,76,9,0.340343087
DK_Solar,2050,76,10,0.508823781
DK_Solar,2050,76,11,0.630985524
DK_Solar,2050,76,12,0.702955226
DK_Solar,2050,76,13,0.731717503
DK_Solar,2050,76,14,0.722140221
DK_Solar,2050,76,15,0.668982163
DK_Solar,2050,76,16,0.56846082
DK_Solar,2050,76,17,0.427416281
DK_Solar,2050,76,18,0.247799272
DK_Solar,2050,76,19,0.069271121
DK_Solar,2050,76,20,0.000963065
DK_Solar,2050,76,21,0.0
DK_Solar,2050,76,22,0.0
DK_Solar,2050,76,23,0.0
DK_Solar,2050,76,24,0.0
UK_Wind_Onshore,2050,76,1,0.444356142
UK_Wind_Onshore,2050,76,2,0.418262465
UK_Wind_Onshore,2050,76,3,0.393982753
UK_Wind_Onshore,2050,76,4,0.376560152
UK_Wind_Onshore,2050,76,5,0.374694584
UK_Wind_Onshore,2050,76,6,0.361989771
UK_Wind_Onshore,2050,76,7,0.350575514
UK_Wind_Onshore,2050,76,8,0.349458039
UK_Wind_Onshore,2050,76,9,0.32141438
UK_Wind_Onshore,2050,76,10,0.269693526
UK_Wind_Onshore,2050,76,11,0.297371036
UK_Wind_Onshore,2050,76,12,0.253135583
UK_Wind_Onshore,2050,76,13,0.277759207
UK_Wind_Onshore,2050,76,14,0.312275909
UK_Wind_Onshore,2050,76,15,0.333129598
UK_Wind_Onshore,2050,76,16,0.348130231
UK_Wind_Onshore,2050,76,17,0.346996522
UK_Wind_Onshore,2050,76,18,0.341559345
UK_Wind_Onshore,2050,76,19,0.327995672
UK_Wind_Onshore,2050,76,20,0.306840432
UK_Wind_Onshore,2050,76,21,0.309916873
UK_Wind_Onshore,2050,76,22,0.304212958
UK_Wind_Onshore,2050,76,23,0.283784878
UK_Wind_Onshore,2050,76,24,0.215336572
UK_Wind_Offshore,2050,76,1,0.337475432
UK_Wind_Offshore,2050,76,2,0.352874717
UK_Wind_Offshore,2050,76,3,0.352706686
UK_Wind_Offshore,2050,76,4,0.361528865
UK_Wind_Offshore,2050,76,5,0.366291574
UK_Wind_Offshore,2050,76,6,0.378938755
UK_Wind_Offshore,2050,76,7,0.400508729
UK_Wind_Offshore,2050,76,8,0.428729072
UK_Wind_Offshore,2050,76,9,0.451275273
