profile_name,year,rep_period,timestep,value
SK_E_Demand,2050,8,3,0.46533884287096766
SK_E_Demand,2050,8,4,0.47049784180645166
SK_E_Demand,2050,8,5,0.4930529079032258
SK_E_Demand,2050,8,6,0.5328367312903226
SK_E_Demand,2050,8,7,0.558715385903226
SK_E_Demand,2050,8,8,0.585912230032258
SK_E_Demand,2050,8,9,0.5986450109677421
SK_E_Demand,2050,8,10,0.6076113246451613
SK_E_Demand,2050,8,11,0.6167490830967742
SK_E_Demand,2050,8,12,0.6199514364838709
SK_E_Demand,2050,8,13,0.6142002842903226
SK_E_Demand,2050,8,14,0.6093085147419356
SK_E_Demand,2050,8,15,0.5973360710322582
SK_E_Demand,2050,8,16,0.5968128394193547
SK_E_Demand,2050,8,17,0.5803064410322579
SK_E_Demand,2050,8,18,0.5854652612903226
SK_E_Demand,2050,8,19,0.5897750176451614
SK_E_Demand,2050,8,20,0.5956968039354839
SK_E_Demand,2050,8,21,0.5573708248387097
SK_E_Demand,2050,8,22,0.5240997011935484
SK_E_Demand,2050,8,23,0.49721760225806444
SK_E_Demand,2050,8,24,0.4712116440967742
LT_E_Demand,2050,8,1,0.30846389922580647
LT_E_Demand,2050,8,2,0.29352218267741936
LT_E_Demand,2050,8,3,0.2873649920967742
LT_E_Demand,2050,8,4,0.2856071033225807
LT_E_Demand,2050,8,5,0.2857280116129032
LT_E_Demand,2050,8,6,0.2687272316451613
LT_E_Demand,2050,8,7,0.3078321318064517
LT_E_Demand,2050,8,8,0.3506751884193548
LT_E_Demand,2050,8,9,0.3865971726451613
LT_E_Demand,2050,8,10,0.41185511393548385
LT_E_Demand,2050,8,11,0.4215446421612904
LT_E_Demand,2050,8,12,0.42750041277419354
LT_E_Demand,2050,8,13,0.43488763493548377
LT_E_Demand,2050,8,14,0.4353648937419355
LT_E_Demand,2050,8,15,0.42549348645161283
LT_E_Demand,2050,8,16,0.42379846164516133
LT_E_Demand,2050,8,17,0.41066748983870965
LT_E_Demand,2050,8,18,0.4020944348064517
LT_E_Demand,2050,8,19,0.39545954067741945
LT_E_Demand,2050,8,20,0.385380850548387
LT_E_Demand,2050,8,21,0.37270808329032257
LT_E_Demand,2050,8,22,0.3607928642903226
LT_E_Demand,2050,8,23,0.33993035229032253
LT_E_Demand,2050,8,24,0.31140476903225806
LV_E_Demand,2050,8,1,0.2318601153225807
LV_E_Demand,2050,8,2,0.2227458795483871
LV_E_Demand,2050,8,3,0.21852028183870964
LV_E_Demand,2050,8,4,0.22262606183870973
LV_E_Demand,2050,8,5,0.23349667412903224
LV_E_Demand,2050,8,6,0.22970942045161288
LV_E_Demand,2050,8,7,0.25888404900000006
LV_E_Demand,2050,8,8,0.2882405434838709
LV_E_Demand,2050,8,9,0.31009881148387103
LV_E_Demand,2050,8,10,0.32454683558064523
LV_E_Demand,2050,8,11,0.3325348242903226
LV_E_Demand,2050,8,12,0.33415120909677415
LV_E_Demand,2050,8,13,0.3421901945161289
LV_E_Demand,2050,8,14,0.33933762425806446
LV_E_Demand,2050,8,15,0.3274333751290322
LV_E_Demand,2050,8,16,0.3262269345806451
LV_E_Demand,2050,8,17,0.3141982052580645
LV_E_Demand,2050,8,18,0.3100714070967742
LV_E_Demand,2050,8,19,0.3056932149032258
LV_E_Demand,2050,8,20,0.3004826120967742
LV_E_Demand,2050,8,21,0.28706114703225805
LV_E_Demand,2050,8,22,0.2679094944193549
LV_E_Demand,2050,8,23,0.24114531658064514
LV_E_Demand,2050,8,24,0.22091177529032252
EE_E_Demand,2050,8,1,0.270244999483871
EE_E_Demand,2050,8,2,0.2640044331935484
EE_E_Demand,2050,8,3,0.26144641325806456
EE_E_Demand,2050,8,4,0.2761631426774193
EE_E_Demand,2050,8,5,0.3094858488064516
EE_E_Demand,2050,8,6,0.30716973287096766
EE_E_Demand,2050,8,7,0.3341996589032258
EE_E_Demand,2050,8,8,0.34589539245161294
EE_E_Demand,2050,8,9,0.35471908874193553
EE_E_Demand,2050,8,10,0.3633921681935484
EE_E_Demand,2050,8,11,0.3721478636129032
EE_E_Demand,2050,8,12,0.3787786520322581
EE_E_Demand,2050,8,13,0.384477803483871
EE_E_Demand,2050,8,14,0.3790751837741936
EE_E_Demand,2050,8,15,0.3653691164516129
EE_E_Demand,2050,8,16,0.3695466683225806
EE_E_Demand,2050,8,17,0.357434803
EE_E_Demand,2050,8,18,0.3510705292903225
EE_E_Demand,2050,8,19,0.34432384177419356
EE_E_Demand,2050,8,20,0.33278100832258073
EE_E_Demand,2050,8,21,0.3107908032258065
EE_E_Demand,2050,8,22,0.2803903067741935
EE_E_Demand,2050,8,23,0.25720731825806453
EE_E_Demand,2050,8,24,0.24633064067741936
FI_E_Demand,2050,8,1,0.7286088309354838
FI_E_Demand,2050,8,2,0.7229020389032258
FI_E_Demand,2050,8,3,0.7344927333548386
FI_E_Demand,2050,8,4,0.7863392419354839
FI_E_Demand,2050,8,5,0.8197320751290323
FI_E_Demand,2050,8,6,0.8141779967096776
FI_E_Demand,2050,8,7,0.8291980290000002
FI_E_Demand,2050,8,8,0.8372947991935484
FI_E_Demand,2050,8,9,0.8445001670000001
FI_E_Demand,2050,8,10,0.8535138221935484
FI_E_Demand,2050,8,11,0.852775692
FI_E_Demand,2050,8,12,0.8527673659999999
FI_E_Demand,2050,8,13,0.8570645977096775
FI_E_Demand,2050,8,14,0.853899164935484
FI_E_Demand,2050,8,15,0.8486188595806453
FI_E_Demand,2050,8,16,0.8517895822903229
FI_E_Demand,2050,8,17,0.8532395158064514
FI_E_Demand,2050,8,18,0.8463611900645164
FI_E_Demand,2050,8,19,0.8154611710322582
FI_E_Demand,2050,8,20,0.826567547645161
FI_E_Demand,2050,8,21,0.815279975516129
FI_E_Demand,2050,8,22,0.7694176394193549
FI_E_Demand,2050,8,23,0.7330292443548388
FI_E_Demand,2050,8,24,0.7156299792580644
HR_E_Demand,2050,8,1,0.33105239677419357
HR_E_Demand,2050,8,2,0.3248498959032257
HR_E_Demand,2050,8,3,0.32417203429032254
HR_E_Demand,2050,8,4,0.3240655869354839
HR_E_Demand,2050,8,5,0.34731780622580644
HR_E_Demand,2050,8,6,0.33555037848387104
HR_E_Demand,2050,8,7,0.36008784209677425
HR_E_Demand,2050,8,8,0.3821501978387098
HR_E_Demand,2050,8,9,0.4106792701935483
HR_E_Demand,2050,8,10,0.44295979312903216
HR_E_Demand,2050,8,11,0.4681919535161291
HR_E_Demand,2050,8,12,0.4773575218387097
HR_E_Demand,2050,8,13,0.4873916936451615
HR_E_Demand,2050,8,14,0.4828143759032258
HR_E_Demand,2050,8,15,0.4739586169354838
HR_E_Demand,2050,8,16,0.4746876915483871
HR_E_Demand,2050,8,17,0.45220548851612896
HR_E_Demand,2050,8,18,0.44976177645161286
HR_E_Demand,2050,8,19,0.4601369047419354
HR_E_Demand,2050,8,20,0.4523171813548387
HR_E_Demand,2050,8,21,0.42379401987096776
HR_E_Demand,2050,8,22,0.3738631244193549
HR_E_Demand,2050,8,23,0.3178781543870968
HR_E_Demand,2050,8,24,0.3020480853870968
GR_E_Demand,2050,8,1,0.2894493034193549
GR_E_Demand,2050,8,2,0.28655009361290323
GR_E_Demand,2050,8,3,0.289930241032258
GR_E_Demand,2050,8,4,0.29667673329032257
GR_E_Demand,2050,8,5,0.32493577667741935
GR_E_Demand,2050,8,6,0.3553854449354839
GR_E_Demand,2050,8,7,0.383404013
GR_E_Demand,2050,8,8,0.3996871766129032
GR_E_Demand,2050,8,9,0.4228700390967743
GR_E_Demand,2050,8,10,0.4344751687741935
GR_E_Demand,2050,8,11,0.4720289957096774
GR_E_Demand,2050,8,12,0.47743255506451626
GR_E_Demand,2050,8,13,0.4845399720967742
GR_E_Demand,2050,8,14,0.45417326480645165
GR_E_Demand,2050,8,15,0.41395582935483877
GR_E_Demand,2050,8,16,0.40814843770967735
GR_E_Demand,2050,8,17,0.40361717364516125
GR_E_Demand,2050,8,18,0.40403690241935486
GR_E_Demand,2050,8,19,0.4184646200967741
GR_E_Demand,2050,8,20,0.3895400774516129
GR_E_Demand,2050,8,21,0.36484474
GR_E_Demand,2050,8,22,0.3334730201612904
GR_E_Demand,2050,8,23,0.3097708710645161
GR_E_Demand,2050,8,24,0.2966694465483871
BG_E_Demand,2050,8,1,0.3774523782258064
BG_E_Demand,2050,8,2,0.37538995948387094
BG_E_Demand,2050,8,3,0.38654832387096777
BG_E_Demand,2050,8,4,0.4205922368387097
BG_E_Demand,2050,8,5,0.46349226387096765
BG_E_Demand,2050,8,6,0.48122500945161284
BG_E_Demand,2050,8,7,0.5038497072580647
BG_E_Demand,2050,8,8,0.5068830005161291
BG_E_Demand,2050,8,9,0.5251043047096775
BG_E_Demand,2050,8,10,0.5285748062258065
BG_E_Demand,2050,8,11,0.5437761859032257
BG_E_Demand,2050,8,12,0.5443977816451614
BG_E_Demand,2050,8,13,0.5450891923548385
BG_E_Demand,2050,8,14,0.5414631044193549
BG_E_Demand,2050,8,15,0.5342757461935482
BG_E_Demand,2050,8,16,0.5507374257096775
BG_E_Demand,2050,8,17,0.5613415182903225
BG_E_Demand,2050,8,18,0.5544077209032258
BG_E_Demand,2050,8,19,0.5561094652580646
BG_E_Demand,2050,8,20,0.5277513249032257
BG_E_Demand,2050,8,21,0.4830492392903225
BG_E_Demand,2050,8,22,0.4276933894516129
BG_E_Demand,2050,8,23,0.38843547009677415
BG_E_Demand,2050,8,24,0.3709474501612903
RO_E_Demand,2050,8,1,0.38027173958064536
RO_E_Demand,2050,8,2,0.37243808454838717
RO_E_Demand,2050,8,3,0.3714680316451614
RO_E_Demand,2050,8,4,0.3806687014516129
RO_E_Demand,2050,8,5,0.4011925220967742
RO_E_Demand,2050,8,6,0.35744826974193544
RO_E_Demand,2050,8,7,0.3759711149999999
RO_E_Demand,2050,8,8,0.39419209454838716
RO_E_Demand,2050,8,9,0.41302876464516136
RO_E_Demand,2050,8,10,0.4385180460967741
RO_E_Demand,2050,8,11,0.45235756290322593
RO_E_Demand,2050,8,12,0.4675243280645162
RO_E_Demand,2050,8,13,0.4839242474193549
RO_E_Demand,2050,8,14,0.4805280477741936
RO_E_Demand,2050,8,15,0.4653665927741935
RO_E_Demand,2050,8,16,0.47701254622580647
RO_E_Demand,2050,8,17,0.4713582592903226
RO_E_Demand,2050,8,18,0.4849492669032259
RO_E_Demand,2050,8,19,0.48965727696774186
RO_E_Demand,2050,8,20,0.4665533105483871
RO_E_Demand,2050,8,21,0.4216564548387096
RO_E_Demand,2050,8,22,0.37929027158064527
RO_E_Demand,2050,8,23,0.34293470332258064
RO_E_Demand,2050,8,24,0.33056663832258054
CY_E_Demand,2050,8,1,0.388850819
CY_E_Demand,2050,8,2,0.3798057751935484
CY_E_Demand,2050,8,3,0.3759625272258064
CY_E_Demand,2050,8,4,0.3915261241612903
CY_E_Demand,2050,8,5,0.42056185083870967
CY_E_Demand,2050,8,6,0.33308022193548387
CY_E_Demand,2050,8,7,0.36195072896774194
CY_E_Demand,2050,8,8,0.39423964493548386
CY_E_Demand,2050,8,9,0.4459739262903225
CY_E_Demand,2050,8,10,0.4963606905161289
CY_E_Demand,2050,8,11,0.5255399411612904
CY_E_Demand,2050,8,12,0.5506492649032257
CY_E_Demand,2050,8,13,0.5783811788387097
CY_E_Demand,2050,8,14,0.5741251445806451
CY_E_Demand,2050,8,15,0.5413339903548388
CY_E_Demand,2050,8,16,0.5593462367096774
CY_E_Demand,2050,8,17,0.5349062992903226
CY_E_Demand,2050,8,18,0.5280253498709678
CY_E_Demand,2050,8,19,0.4977916370967742
CY_E_Demand,2050,8,20,0.454245022483871
CY_E_Demand,2050,8,21,0.40244564564516133
CY_E_Demand,2050,8,22,0.35642486658064515
CY_E_Demand,2050,8,23,0.3079727202903226
CY_E_Demand,2050,8,24,0.2935391629354839
OBZLL_E_Demand,2050,8,1,0.0
OBZLL_E_Demand,2050,8,2,0.0
OBZLL_E_Demand,2050,8,3,0.0
OBZLL_E_Demand,2050,8,4,0.0
OBZLL_E_Demand,2050,8,5,0.0
OBZLL_E_Demand,2050,8,6,0.0
OBZLL_E_Demand,2050,8,7,0.0
OBZLL_E_Demand,2050,8,8,0.0
OBZLL_E_Demand,2050,8,9,0.0
OBZLL_E_Demand,2050,8,10,0.0
OBZLL_E_Demand,2050,8,11,0.0
OBZLL_E_Demand,2050,8,12,0.0
OBZLL_E_Demand,2050,8,13,0.0
OBZLL_E_Demand,2050,8,14,0.0
OBZLL_E_Demand,2050,8,15,0.0
OBZLL_E_Demand,2050,8,16,0.0
OBZLL_E_Demand,2050,8,17,0.0
OBZLL_E_Demand,2050,8,18,0.0
OBZLL_E_Demand,2050,8,19,0.0
OBZLL_E_Demand,2050,8,20,0.0
OBZLL_E_Demand,2050,8,21,0.0
OBZLL_E_Demand,2050,8,22,0.0
OBZLL_E_Demand,2050,8,23,0.0
OBZLL_E_Demand,2050,8,24,0.0
DE_Hydro_Reservoir_Inflow,2050,8,1,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,2,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,3,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,4,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,5,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,6,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,7,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,8,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,9,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,10,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,11,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,12,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,13,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,14,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,15,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,16,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,17,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,18,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,19,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,20,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,21,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,22,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,23,0.04650035906451613
DE_Hydro_Reservoir_Inflow,2050,8,24,0.04650035906451613
DE_Pump_Hydro_Open_Inflow,2050,8,1,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,2,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,3,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,4,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,5,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,6,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,7,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,8,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,9,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,10,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,11,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,12,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,13,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,14,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,15,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,16,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,17,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,18,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,19,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,20,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,21,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,22,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,23,0.024017310967741932
DE_Pump_Hydro_Open_Inflow,2050,8,24,0.024017310967741932
FR_Hydro_Reservoir_Inflow,2050,8,1,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,2,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,3,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,4,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,5,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,6,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,7,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,8,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,9,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,10,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,11,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,12,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,13,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,14,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,15,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,16,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,17,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,18,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,19,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,20,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,21,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,22,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,23,0.37451772258064525
FR_Hydro_Reservoir_Inflow,2050,8,24,0.37451772258064525
CH_Pump_Hydro_Open_Inflow,2050,8,1,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,2,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,3,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,4,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,5,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,6,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,7,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,8,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,9,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,10,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,11,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,12,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,13,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,14,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,15,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,16,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,17,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,18,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,19,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,20,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,21,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,22,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,23,0.30799812396774184
CH_Pump_Hydro_Open_Inflow,2050,8,24,0.30799812396774184
AT_Pump_Hydro_Open_Inflow,2050,8,1,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,2,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,3,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,4,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,5,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,6,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,7,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,8,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,9,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,10,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,11,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,12,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,13,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,14,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,15,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,16,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,17,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,18,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,19,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,20,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,21,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,22,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,23,0.1890103612580645
AT_Pump_Hydro_Open_Inflow,2050,8,24,0.1890103612580645
AT_Hydro_Reservoir_Inflow,2050,8,1,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,2,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,3,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,4,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,5,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,6,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,7,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,8,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,9,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,10,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,11,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,12,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,13,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,14,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,15,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,16,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,17,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,18,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,19,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,20,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,21,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,22,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,23,0.2005125497741935
AT_Hydro_Reservoir_Inflow,2050,8,24,0.2005125497741935
CZ_Hydro_Reservoir_Inflow,2050,8,1,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,2,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,3,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,4,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,5,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,6,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,7,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,8,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,9,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,10,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,11,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,12,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,13,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,14,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,15,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,16,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,17,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,18,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,19,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,20,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,21,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,22,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,23,0.15093317967741932
CZ_Hydro_Reservoir_Inflow,2050,8,24,0.15093317967741932
CZ_Pump_Hydro_Open_Inflow,2050,8,1,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,2,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,3,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,4,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,5,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,6,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,7,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,8,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,9,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,10,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,11,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,12,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,13,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,14,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,15,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,16,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,17,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,18,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,19,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,20,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,21,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,22,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,23,0.009091926516129023
CZ_Pump_Hydro_Open_Inflow,2050,8,24,0.009091926516129023
PL_Hydro_Reservoir_Inflow,2050,8,1,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,2,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,3,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,4,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,5,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,6,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,7,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,8,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,9,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,10,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,11,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,12,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,13,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,14,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,15,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,16,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,17,0.6084298515161293
PL_Hydro_Reservoir_Inflow,2050,8,18,0.6084298515161293
